linear_x,linear_y,linear_z,rotational_x,rotational_y,rotational_z,Average,Status
-0.784716,0.202046,0.735598,1.611643,4.163484,-0.702975,0.870846667,1
-0.225925,0.582303,0.549246,1.88734,4.839514,-0.836513,1.132660833,1
0.013899,0.251147,0.249383,1.644621,4.763487,-0.794314,1.0213705,1
0.242518,0.03828,0.183626,1.464633,4.22478,-0.45305,0.950131167,1
0.483454,-0.463322,0.078925,1.32019,2.025591,0.05296,0.582966333,1
0.557169,-0.67348,-0.016964,0.782145,1.125636,-0.063945,0.2850935,1
0.136628,-0.4434,0.012373,0.139254,1.472029,0.182153,0.2498395,1
-0.330977,0.002709,0.112427,-0.096743,1.110959,0.10512,0.1505825,1
-0.307967,0.084332,-0.00219,0.045498,0.863668,0.018836,0.1170295,1
-0.150619,0.082263,-0.165438,0.520203,1.168378,-0.136335,0.219742,1
-0.016022,-0.088349,-0.039067,0.747792,1.364069,-0.253569,0.285809,1
0.024125,-0.162525,-0.006176,0.710414,1.282468,-0.327433,0.253478833,1
0.15347,-0.275075,-0.158609,0.557684,1.231924,-0.342321,0.194512167,1
0.137453,-0.270885,-0.097953,0.342638,1.126025,-0.313767,0.1539185,1
0.148056,-0.269812,-0.082745,0.145983,0.887781,-0.237924,0.0985565,1
0.190259,-0.258337,-0.130747,0.178726,0.686948,-0.126337,0.090085333,1
0.192424,-0.16237,-0.137806,0.402952,0.653547,0.039778,0.164754167,1
0.225495,-0.160614,-0.070041,0.59803,0.518083,0.180186,0.215189833,1
0.20338,-0.2194,-0.115171,0.636181,0.330032,0.287516,0.187089667,1
0.209419,-0.296551,-0.253297,0.548188,0.066865,0.374832,0.108242667,1
0.248698,-0.24133,-0.306182,0.684365,-0.237289,0.394333,0.0904325,1
0.229067,-0.049496,-0.24811,1.116085,-0.603885,0.587962,0.171937167,1
0.275488,0.309402,-0.144467,1.505136,-0.800567,0.950922,0.349319,1
0.26248,0.597424,-0.136001,1.955086,-0.842586,1.211561,0.507994,1
0.119194,0.640565,-0.145104,2.898864,-1.107135,1.282585,0.614828167,1
0.041853,0.781181,0.003223,3.391939,-1.107741,1.007224,0.686279833,1
0.139701,1.02875,0.113516,3.202078,-1.127309,0.7378,0.682422667,1
0.136918,1.056676,0.253056,3.247213,-0.863312,0.214348,0.674149833,1
-0.241293,0.786833,0.183925,3.388411,-1.137103,0.096044,0.512802833,1
-0.19188,0.301777,0.065211,2.58026,-1.987586,-0.170225,0.099592833,1
-0.012233,0.062917,0.115387,1.472196,-2.732935,0.17123,-0.153906333,0
0.186315,-0.046886,0.144304,1.860205,-2.140532,0.605811,0.101536167,1
-0.076451,-0.057808,0.125173,1.718957,-1.548593,0.816642,0.162986667,1
-0.171344,-0.02122,0.221206,1.29191,-1.742594,0.684653,0.0437685,1
-0.197696,-0.012622,0.373174,1.050792,-1.821443,0.365808,-0.040331167,1
-0.230236,-0.033881,0.398585,0.762451,-1.753006,0.018671,-0.139569333,0
-0.252927,-0.044443,0.322829,0.189378,-1.866802,-0.064235,-0.286033333,0
-0.261133,-0.038235,0.307341,-0.277596,-1.769401,-0.040916,-0.346656667,0
-0.364608,-0.010781,0.378224,-0.522635,-1.366339,-0.191627,-0.346294333,0
-0.450573,-0.023,0.373695,-0.624685,-0.576703,-0.435838,-0.289517333,0
-0.582934,-0.143998,0.328366,-0.488615,0.314145,-0.622968,-0.199334,0
-0.372651,-0.163515,0.09306,-0.629686,1.024856,-0.809667,-0.142933833,0
-0.290095,-0.181005,-0.008203,-0.900874,1.691604,-0.812415,-0.083498,0
-0.06454,-0.271544,-0.335641,-0.884969,1.986311,-0.732565,-0.050491333,0
0.222085,-0.304967,-0.776005,-0.234092,1.962898,-0.769649,0.016711667,1
0.236623,-0.168544,-0.997483,0.191426,1.000544,-0.503729,-0.040193833,1
0.39024,0.093919,-0.540784,0.201078,-0.183932,-0.273545,-0.052170667,0
0.530701,0.359282,-0.618063,-0.126651,-1.13202,0.00846,-0.1630485,0
0.27767,0.281471,-0.436774,-0.879094,-0.758202,0.683182,-0.1386245,0
-0.144558,-0.199245,0.038201,-0.521095,-0.908301,0.879223,-0.142629167,0
-0.200472,0.040711,0.281311,-0.120623,0.376889,0.415697,0.132252167,1
0.059688,0.925778,0.269511,0.795602,1.469271,-1.293799,0.3710085,1
0.131804,1.472434,0.349585,1.261026,1.750739,-2.021572,0.490669333,1
-0.151525,0.47542,0.018438,0.723457,1.540234,-0.596845,0.334863167,1
-0.071375,0.094107,0.389812,1.28017,2.917832,-0.59579,0.669126,1
-0.162607,-0.155044,0.50251,1.891701,4.201173,-0.780101,0.916272,1
-0.191617,-0.085954,0.759807,2.110466,4.515475,-0.713811,1.065727667,1
-0.081173,0.064335,0.590216,1.934159,4.615807,-0.07637,1.174495667,1
0.033395,0.000708,0.159557,1.56582,4.607298,-0.027662,1.056519333,1
0.02812,-0.157311,-0.091475,1.085954,3.586802,-0.153619,0.716411833,1
0.140211,-0.197971,-0.131264,1.421727,2.425178,-0.060055,0.599637667,1
0.149749,-0.137389,-0.02347,1.065054,2.373071,-0.040047,0.564494667,1
0.038461,-0.04566,0.01345,0.497726,2.192886,-0.042711,0.442358667,1
-0.169175,-1.50E-05,0.134503,0.426906,1.919032,-0.227657,0.347265667,1
-0.300361,0.030939,0.114638,0.414523,1.851654,-0.150745,0.326774667,1
-0.270174,0.096304,0.03327,0.027461,1.528635,-0.28763,0.187977667,1
-0.268367,0.006733,-0.064874,-0.123211,0.909536,-0.379757,0.013343333,1
-0.102444,-0.060666,-0.229738,-0.057641,0.723118,-0.437812,-0.0275305,1
-0.08559,-0.030209,-0.08774,0.343238,0.997236,-0.338155,0.13313,1
-0.048105,0.029555,0.060441,0.470144,1.227937,-0.332223,0.234624833,1
-0.065011,-0.042575,0.046052,0.291873,1.102207,-0.436925,0.149270167,1
